"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"2938","FDR37","OUT018",3189.93032240094
"2939","FDF44","OUT013",2099.53068657933
"2940","FDD32","OUT045",1428.97427453185
"2941","FDR57","OUT017",2532.37791304738
"2942","DRG39","OUT027",1525.12795584506
"2943","FDX15","OUT017",2672.23432955407
"2944","DRN37","OUT045",2525.90873609189
"2945","FDW40","OUT027",3344.07930563853
"2946","FDB32","OUT049",1639.45020529044
"2947","FDM40","OUT018",1910.51062597191
"2948","FDE39","OUT027",3155.94701109115
"2949","DRH49","OUT017",1380.97382960708
"2950","FDT46","OUT049",823.473909841479
"2951","NCF06","OUT035",4130.01564196738
"2952","FDP07","OUT017",3132.33056655087
"2953","FDC04","OUT013",3933.51317622595
"2954","FDZ32","OUT017",1707.04997278529
"2955","FDD50","OUT045",2666.32944035935
"2956","FDU56","OUT017",3177.39928271645
"2957","FDV34","OUT017",1410.74200276588
"2958","NCY41","OUT013",660.459714957865
"2959","NCK18","OUT046",2643.76084765199
"2960","DRH25","OUT049",837.254610580478
"2961","FDT57","OUT046",3960.18545003952
"2962","FDV56","OUT018",1410.54865494299
"2963","FDV12","OUT045",1510.83947392732
"2964","FDN52","OUT017",1414.72440382422
"2965","FDX38","OUT035",821.040333772857
"2966","FDE47","OUT018",1810.44923732671
"2967","NCO07","OUT013",3678.28860359008
"2968","FDV09","OUT027",3832.25960568285
"2969","FDZ23","OUT019",597.207453011863
"2970","DRH51","OUT018",1184.37906653973
"2971","NCY54","OUT045",2800.22183513796
"2972","DRG49","OUT013",3938.34181441054
"2973","NCC19","OUT049",3071.52520494499
"2974","NCV53","OUT045",3856.45920593041
"2975","FDZ47","OUT019",329.722678392606
"2976","NCO26","OUT018",1640.34779435355
"2977","NCP02","OUT045",849.313416686478
"2978","NCW30","OUT018",3528.8392951502
"2979","NCN55","OUT046",3939.41242448821
"2980","FDB20","OUT010",191.67081319949
"2981","DRL11","OUT013",2522.32732752539
"2982","DRD60","OUT045",2835.23315775961
"2983","FDW14","OUT010",181.49748876779
"2984","FDL27","OUT010",157.658446224665
"2985","FDU09","OUT018",678.537736398329
"2986","DRH36","OUT027",2450.39085005931
"2987","FDP34","OUT027",3815.73828708606
"2988","FDE04","OUT017",2898.54853979468
"2989","FDZ57","OUT027",3291.9351095356
"2990","FDF02","OUT010",297.625578188037
"2991","FDG28","OUT045",3870.23202881546
"2992","NCI31","OUT046",600.332578222677
"2993","FDT43","OUT013",763.919181864659
"2994","FDU20","OUT046",2023.35981398594
"2995","FDD53","OUT013",667.803722731732
"2996","FDW15","OUT045",2440.95804389899
"2997","NCT53","OUT045",2553.54171905764
"2998","NCG55","OUT027",3056.8819278271
"2999","FDD48","OUT035",1995.11955546378
"3000","FDG47","OUT049",4328.86668076073
"3001","FDI21","OUT017",950.761988429224
"3002","FDT27","OUT017",4127.76432637165
"3003","DRO35","OUT013",1894.23478519453
"3004","FDD33","OUT017",3917.13385351518
"3005","FDC04","OUT035",4019.08689968315
"3006","FDY34","OUT013",2644.95575275866
"3007","DRJ49","OUT049",2113.71490850403
"3008","FDE05","OUT049",2504.71400221057
"3009","FDU31","OUT017",3777.77403357977
"3010","NCN19","OUT027",4912.74364933165
"3011","FDK56","OUT027",5140.73691229581
"3012","FDK58","OUT017",1702.49404450784
"3013","NCJ42","OUT035",1753.55654318309
"3014","FDZ34","OUT027",5107.61880331622
"3015","FDA52","OUT018",2604.83141115053
"3016","NCR29","OUT013",862.518936829609
"3017","FDT48","OUT035",3872.27871472338
"3018","DRJ51","OUT019",618.86600770172
"3019","NCS54","OUT046",3159.45956137868
"3020","FDV01","OUT035",2536.26529357104
"3021","DRG51","OUT027",4151.18897920834
"3022","NCG42","OUT013",2112.80613483345
"3023","FDA51","OUT049",1908.5222945377
"3024","FDV19","OUT010",346.047123583719
"3025","NCT18","OUT045",3009.24872705687
"3026","NCS41","OUT045",3149.22904956274
"3027","FDO03","OUT046",3949.26149256099
"3028","FDL12","OUT010",153.828095041882
"3029","FDY37","OUT010",399.316588454685
"3030","FDI58","OUT049",1542.30235826012
"3031","FDT28","OUT018",2195.8402715948
"3032","NCC42","OUT010",324.58724156248
"3033","FDO01","OUT017",2030.24875412232
"3034","FDJ02","OUT013",2502.18122353664
"3035","FDQ04","OUT018",484.553023053846
"3036","DRL47","OUT013",2054.9865771324
"3037","FDZ32","OUT035",1742.2525035658
"3038","FDC35","OUT035",3886.75918285962
"3039","FDX14","OUT045",1282.33687366514
"3040","FDZ35","OUT013",1647.2141707601
"3041","FDL14","OUT013",2462.23000020052
"3042","FDO04","OUT049",894.689466413596
"3043","DRK11","OUT017",2510.86650888873
"3044","FDB44","OUT018",3264.91757175258
"3045","FDZ50","OUT049",3297.8427219391
"3046","FDI12","OUT027",2407.26242014459
"3047","FDU43","OUT017",3973.9855050123
"3048","FDD58","OUT010",268.737341864056
"3049","FDB27","OUT017",3107.6479857759
"3050","FDB04","OUT018",1143.00584193675
"3051","NCO17","OUT013",1886.6767137596
"3052","FDL12","OUT017",901.286245151606
"3053","DRJ13","OUT049",2648.07616098285
"3054","FDD57","OUT045",1448.38394506238
"3055","FDW19","OUT035",1909.47755727233
"3056","DRD27","OUT018",1169.29200364927
"3057","FDH27","OUT027",3747.44565747335
"3058","NCW30","OUT027",6102.54662984993
"3059","FDR40","OUT018",1157.56557489978
"3060","FDG05","OUT013",2459.13915824301
"3061","NCY41","OUT019",67.804792914878
"3062","FDI38","OUT018",3242.40247064612
"3063","FDR20","OUT046",633.617580997071
"3064","FDE09","OUT017",1697.64965061534
"3065","FDN50","OUT019",315.100287313432
"3066","DRF27","OUT045",2334.14426458589
"3067","DRF51","OUT013",630.445188662551
"3068","NCO02","OUT019",191.968518272867
"3069","FDB51","OUT027",1545.37666645008
"3070","FDJ50","OUT013",844.500485581057
"3071","FDN52","OUT013",1359.60772808796
"3072","FDX14","OUT013",1334.78820881469
"3073","FDT27","OUT019",677.297460688349
"3074","FDV10","OUT013",663.336736397955
"3075","FDU33","OUT046",661.093736314724
"3076","FDU58","OUT046",3095.35639394852
"3077","NCP42","OUT027",5082.32914149976
"3078","FDL51","OUT027",5678.84685616575
"3079","DRH15","OUT027",1138.4223897992
"3080","FDU16","OUT017",1404.97949848701
"3081","FDW15","OUT017",2523.73950578917
"3082","FDQ44","OUT045",1885.52596353804
"3083","NCI06","OUT027",4834.4689034461
"3084","DRK23","OUT019",726.586226506455
"3085","FDC28","OUT035",1704.33765684725
"3086","NCY17","OUT019",64.0515425804851
"3087","NCV05","OUT018",2196.82121029786
"3088","FDM34","OUT019",334.8049153942
"3089","DRD60","OUT027",5177.69941400341
"3090","FDT38","OUT046",1270.37410929712
"3091","FDQ57","OUT018",2193.57903573853
"3092","FDE59","OUT027",1125.82745196598
"3093","NCM43","OUT046",2659.78673676698
"3094","DRI51","OUT049",2961.27065134702
"3095","NCG30","OUT017",2079.78975715304
"3096","NCK54","OUT035",2010.17462065115
"3097","FDQ16","OUT019",325.040826023756
"3098","FDI36","OUT013",3092.51744880253
"3099","FDX16","OUT027",3807.7094895632
"3100","FDA34","OUT046",2864.02564411798
"3101","FDJ48","OUT018",3177.29268854447
"3102","FDU47","OUT035",2197.82315661147
"3103","FDS39","OUT046",2170.36698770106
"3104","FDD11","OUT046",4122.33969449556
"3105","FDM16","OUT027",2463.52780369583
"3106","FDU56","OUT018",2995.3700880595
"3107","FDQ32","OUT017",2104.52777467803
"3108","DRK35","OUT013",658.65485971474
"3109","FDA58","OUT049",3854.47048546637
"3110","DRG48","OUT019",321.093607850187
"3111","FDT59","OUT010",600.036283382414
"3112","FDQ31","OUT019",264.322218068789
"3113","FDS51","OUT018",692.887101483632
"3114","FDW32","OUT027",2528.61152079923
"3115","FDI15","OUT027",6413.69346173162
"3116","NCV30","OUT017",893.186546943194
"3117","DRG25","OUT049",3126.4564107123
"3118","FDT02","OUT013",618.352585590528
"3119","FDO33","OUT027",3054.73000935158
"3120","FDP38","OUT035",869.805951734152
"3121","FDZ45","OUT035",3190.84940536188
"3122","NCA54","OUT027",4839.02444269373
"3123","FDU33","OUT017",705.264377129905
"3124","FDN58","OUT017",3924.54603876584
"3125","FDI05","OUT045",1306.06205204144
"3126","FDM57","OUT019",263.274123092228
"3127","NCS42","OUT027",2557.5378334173
"3128","FDB57","OUT045",3779.33054190853
"3129","FDC03","OUT045",2986.96354257683
"3130","FDZ58","OUT013",2003.48252960608
"3131","NCK29","OUT045",1957.93666836047
"3132","NCR53","OUT045",3711.40282227142
"3133","FDE26","OUT027",3807.7094895632
"3134","FDU52","OUT049",2489.30433633795
"3135","FDE41","OUT027",2474.39671345416
"3136","FDU38","OUT018",2805.41810650693
"3137","FDA52","OUT017",2884.68935228854
"3138","FDW46","OUT046",887.066816027763
"3139","DRI59","OUT035",3892.50281919199
"3140","FDT38","OUT035",1402.86696928125
"3141","FDL33","OUT018",2821.38758629734
"3142","FDQ01","OUT027",6101.15507016686
"3143","FDJ08","OUT046",3080.94925793425
"3144","FDQ47","OUT049",672.58742797157
"3145","NCZ18","OUT013",4024.82897989622
"3146","FDE29","OUT017",915.134150792828
"3147","FDF10","OUT027",3818.98046164539
"3148","FDC48","OUT049",1398.29509078098
"3149","FDY58","OUT013",3918.57832125442
"3150","NCX30","OUT010",607.865557233909
"3151","FDV11","OUT013",2807.4937751368
"3152","FDT46","OUT046",779.794905467306
"3153","DRD01","OUT019",166.025480865761
"3154","FDQ11","OUT013",4080.47463893666
"3155","NCM41","OUT017",1541.20150111358
"3156","NCC55","OUT013",631.151569566812
"3157","FDG45","OUT027",5834.76845379974
"3158","NCQ54","OUT049",2790.38015863185
"3159","FDM34","OUT045",1959.64100802262
"3160","FDD17","OUT019",630.857803420409
"3161","FDN38","OUT027",6102.20311651469
"3162","FDB53","OUT018",2194.61599473636
"3163","NCL06","OUT035",4312.12011389542
"3164","NCV18","OUT019",255.46646471037
"3165","FDX25","OUT013",3251.8566734468
"3166","FDB39","OUT046",841.607659804337
"3167","FDC33","OUT049",3124.62816505097
"3168","NCO14","OUT018",480.455420538653
"3169","FDA58","OUT027",5997.79023476493
"3170","NCQ02","OUT017",2958.33697743871
"3171","NCR53","OUT017",3928.80902758527
"3172","FDN52","OUT046",1358.41272572384
"3173","FDG26","OUT046",3981.92171343687
"3174","FDE23","OUT027",1287.87763094391
"3175","DRI37","OUT013",858.530894838807
"3176","DRH37","OUT018",2464.00708843991
"3177","FDO01","OUT035",2061.0735322851
"3178","FDK45","OUT049",1766.10119891145
"3179","FDP23","OUT049",3563.52986268135
"3180","FDM33","OUT035",3803.79584952638
"3181","FDD36","OUT017",1959.86411662711
"3182","FDL56","OUT017",1411.37291188414
"3183","FDT27","OUT010",664.111392036456
"3184","FDG52","OUT017",714.114805642597
"3185","NCL42","OUT035",4057.98132350038
"3186","DRJ24","OUT046",3062.50846618222
"3187","FDV38","OUT046",759.063214334877
"3188","FDT35","OUT045",2721.17739374418
"3189","FDY51","OUT045",3604.55461381882
"3190","FDC37","OUT017",1711.39660301704
"3191","NCP43","OUT013",2855.29153552288
"3192","FDO33","OUT045",1723.09297921258
"3193","FDW04","OUT018",1827.66088934749
"3194","NCC31","OUT046",2459.77249879768
"3195","FDK22","OUT049",3668.7320859455
"3196","FDJ50","OUT017",900.649986873254
"3197","FDV13","OUT017",1431.363403943
"3198","DRL60","OUT017",2496.57277506837
"3199","FDW03","OUT017",1738.43378680621
"3200","FDY27","OUT035",3055.38007818871
"3201","FDB39","OUT027",1530.00707064941
"3202","FDU59","OUT045",2490.44302663495
"3203","FDZ57","OUT049",2112.81274834048
"3204","FDO21","OUT049",3710.87957715715
"3205","FDS43","OUT018",2772.0570484018
"3206","FDU28","OUT010",501.132258465795
"3207","FDC51","OUT010",303.494895468159
"3208","FDW16","OUT010",279.298042743734
"3209","FDP32","OUT010",199.371938195281
"3210","FDB60","OUT019",552.674382286215
"3211","NCQ30","OUT046",2024.05987315555
"3212","FDD26","OUT049",3148.28409611846
"3213","FDI44","OUT045",1304.03792986335
"3214","DRH23","OUT046",868.078173025054
"3215","FDO44","OUT046",1649.88194278322
"3216","FDG04","OUT046",2959.67310037175
"3217","FDM32","OUT027",2620.55307894258
"3218","FDM09","OUT013",2707.94493328568
"3219","FDZ47","OUT013",1449.92508671306
"3220","FDM40","OUT027",3338.34928535002
"3221","FDY48","OUT017",1610.85670768742
"3222","NCM30","OUT045",632.769204206783
"3223","FDX36","OUT010",581.390229769111
"3224","DRF03","OUT017",671.247414740275
"3225","FDN51","OUT049",4099.06520717121
"3226","FDM57","OUT049",1361.04276185395
"3227","FDB35","OUT049",1552.67564402173
"3228","FDY13","OUT027",2458.84602427008
"3229","FDA37","OUT017",2116.91176108878
"3230","NCX53","OUT017",2221.42676316754
"3231","FDD59","OUT018",1150.62722797565
"3232","FDX10","OUT019",72.7732508499188
"3233","FDC03","OUT018",2798.18429143092
"3234","FDW43","OUT035",3916.29666133236
"3235","FDW10","OUT046",2620.97867757084
"3236","FDY14","OUT027",6037.31605398771
"3237","FDV43","OUT045",630.327458511841
"3238","FDO40","OUT013",2489.86239962153
"3239","FDP46","OUT027",2561.93270334732
"3240","NCE43","OUT019",440.42303585535
"3241","FDD05","OUT035",2129.19362717054
"3242","FDJ60","OUT010",368.717204446612
"3243","DRE27","OUT018",1222.41431798903
"3244","FDO11","OUT035",4191.32324107699
"3245","DRG11","OUT027",2815.47880680437
"3246","FDK33","OUT010",555.617295652869
"3247","DRM23","OUT045",2664.92620978154
"3248","FDJ02","OUT027",3836.76418202344
"3249","NCZ05","OUT045",1555.2019064461
"3250","NCL30","OUT013",2079.93505979258
"3251","FDZ19","OUT018",2597.29804310948
"3252","FDM45","OUT049",2064.64774379984
"3253","FDO36","OUT046",2821.57762736672
"3254","NCK31","OUT045",748.019776071432
"3255","DRJ37","OUT045",2369.21938809879
"3256","FDP24","OUT018",1766.28248680978
"3257","FDF46","OUT013",1891.07158368962
"3258","FDX46","OUT019",174.480521347522
"3259","NCL18","OUT045",2906.18694588841
"3260","FDJ26","OUT013",3618.04966940901
"3261","FDJ07","OUT045",1802.14714635198
"3262","FDY15","OUT013",2283.25857996598
"3263","DRG01","OUT045",1295.5829501675
"3264","FDF58","OUT045",832.591455957579
"3265","FDZ14","OUT019",272.285828781637
"3266","FDP31","OUT049",760.75928711326
"3267","FDH45","OUT013",672.485599414946
"3268","FDA09","OUT010",443.479351415914
"3269","FDW31","OUT035",3062.09025912063
"3270","FDA57","OUT046",619.596070796561
"3271","NCE55","OUT035",2883.72202962934
"3272","FDC17","OUT019",551.377113706912
"3273","FDC59","OUT013",907.196580763873
"3274","FDA22","OUT013",2695.62610937058
"3275","FDK52","OUT035",3834.45567904347
"3276","NCM26","OUT046",2440.79095558927
"3277","NCT53","OUT035",2779.84406388859
"3278","FDW45","OUT018",2230.66777762426
"3279","NCI18","OUT035",3719.2763968942
"3280","FDE38","OUT018",2377.05697746279
"3281","FDF08","OUT019",264.322218068789
"3282","FDY58","OUT010",610.173476669142
"3283","FDF58","OUT019",190.014871278965
"3284","FDX39","OUT017",3868.85836450432
"3285","FDB44","OUT049",3831.69201116856
"3286","FDF28","OUT013",2101.77694478734
"3287","FDE39","OUT013",1868.95134785526
"3288","FDT37","OUT018",3617.7742362931
"3289","FDZ45","OUT017",3168.68968300031
"3290","FDO40","OUT035",2603.23152599632
"3291","FDM57","OUT027",2474.39671345416
"3292","DRG36","OUT017",2937.45619062595
"3293","FDY36","OUT010",180.922271700376
"3294","DRL60","OUT027",3802.34515730995
"3295","FDS25","OUT019",340.536102772177
"3296","DRF49","OUT027",2986.32514463444
"3297","FDP16","OUT045",3900.31337098317
"3298","FDS60","OUT049",2584.71798566706
"3299","FDU15","OUT027",1149.10835828244
"3300","FDK43","OUT046",2072.65281050339
"3301","FDN25","OUT046",861.323934465483
"3302","FDE53","OUT049",1686.27947592785
"3303","FDB22","OUT013",2455.89698368368
"3304","FDE39","OUT017",1923.97630981033
"3305","FDX35","OUT035",3935.59993220582
"3306","NCG54","OUT049",2771.44490997258
"3307","FDH27","OUT035",2463.83221953369
"3308","NCK42","OUT013",3460.9637055096
"3309","FDS25","OUT049",1696.41039610865
"3310","FDI10","OUT018",2622.91059968047
"3311","FDU35","OUT035",1720.62653012376
"3312","FDI04","OUT017",3149.74529214016
"3313","DRK23","OUT035",4202.52768905915
"3314","FDB53","OUT019",324.835953192306
"3315","FDY02","OUT049",4117.12085939676
"3316","FDM60","OUT035",728.471902695668
"3317","NCJ31","OUT010",586.328963394105
"3318","DRP35","OUT017",2125.72309210409
"3319","NCQ30","OUT018",1798.47061999333
"3320","DRL11","OUT010",341.932695528607
"3321","FDU01","OUT013",2970.19849679484
"3322","FDR39","OUT035",2990.58657733457
"3323","FDO08","OUT046",2621.18797561655
"3324","FDC02","OUT045",4440.61510888567
"3325","NCZ29","OUT035",2175.84199893945
"3326","FDF29","OUT010",305.244532790535
"3327","FDZ23","OUT017",3132.33056655087
"3328","NCU53","OUT018",2295.02595410452
"3329","NCW30","OUT013",4088.1665366313
"3330","NCM26","OUT027",3835.50178024218
"3331","FDV50","OUT027",3181.27538137518
"3332","FDW15","OUT049",2507.77138760315
"3333","FDI35","OUT027",5206.74515877768
"3334","FDO11","OUT017",4136.40623489828
"3335","FDN48","OUT046",1506.42593056572
"3336","NCA17","OUT049",2475.40838551338
"3337","NCN54","OUT013",1315.56498082767
"3338","FDP22","OUT013",803.588698978942
"3339","NCB54","OUT035",2139.07148345035
"3340","FDD08","OUT045",586.757917404602
"3341","DRM48","OUT010",78.5125105967594
"3342","FDG41","OUT027",3120.30837787712
"3343","FDE44","OUT027",1513.99508935065
"3344","FDE26","OUT035",2524.09682968319
"3345","NCS38","OUT013",1835.80406163882
"3346","NCJ54","OUT018",3325.49029352328
"3347","FDI40","OUT019",311.487464588586
"3348","FDN45","OUT018",3222.5195453338
"3349","FDU43","OUT046",3883.66133836527
"3350","FDI04","OUT010",544.48963243237
"3351","NCC07","OUT018",1303.5810143342
"3352","NCC07","OUT019",365.315090000588
"3353","NCD18","OUT045",3734.69170369928
"3354","FDU55","OUT035",4395.78953636055
"3355","FDX59","OUT035",691.60485918131
"3356","FDR52","OUT049",3135.00145081258
"3357","NCP17","OUT013",846.028935133707
"3358","FDQ32","OUT045",2034.61133457689
"3359","NCT17","OUT049",3160.22050371585
"3360","FDO10","OUT049",933.096144088066
"3361","FDE32","OUT049",623.510488893032
"3362","FDN44","OUT045",2526.5317673562
"3363","FDH02","OUT035",1470.52674462657
"3364","FDK60","OUT013",1493.08726496508
"3365","FDS24","OUT019",264.322218068789
"3366","FDL03","OUT010",520.634955753162
"3367","FDB46","OUT027",5692.82469776844
"3368","FDO48","OUT049",3854.76926037177
"3369","FDZ39","OUT049",1675.57026291258
"3370","FDT02","OUT027",1106.23727159678
"3371","FDC50","OUT013",1503.23753937966
"3372","FDP39","OUT035",846.32168007682
"3373","DRG15","OUT018",672.280726583496
"3374","FDP10","OUT018",1373.64421593673
"3375","FDF53","OUT027",5171.15282011279
"3376","FDN34","OUT045",2756.58961160021
"3377","FDK02","OUT045",1949.72074749191
"3378","FDC23","OUT045",2750.81718706081
"3379","FDJ10","OUT019",321.554365048856
"3380","FDE53","OUT035",1753.82925309023
"3381","FDR25","OUT035",4394.74849254956
"3382","FDW50","OUT046",2596.90745716544
"3383","FDS09","OUT049",817.97925259694
"3384","FDW49","OUT010",426.061635159843
"3385","FDU51","OUT046",2821.57762736672
"3386","FDF28","OUT018",1848.8616531911
"3387","NCY30","OUT018",2658.32748589441
"3388","FDD44","OUT045",4125.81411986026
"3389","FDX09","OUT017",2862.6103536156
"3390","NCF30","OUT013",2103.18795596165
"3391","FDZ50","OUT019",580.189975502351
"3392","FDW37","OUT013",1406.15582741955
"3393","FDD11","OUT049",4166.01840709736
"3394","DRH39","OUT018",1104.24611969634
"3395","FDA36","OUT049",2995.17187736379
"3396","NCG43","OUT049",1528.17405937272
"3397","FDF02","OUT035",1730.4654834211
"3398","FDP57","OUT027",2828.01840514501
"3399","NCE42","OUT017",3333.24365793022
"3400","NCR38","OUT027",6061.44018244927
"3401","FDP03","OUT019",291.876033465205
"3402","FDO51","OUT035",737.73669660043
"3403","NCQ42","OUT046",2061.80899316876
"3404","NCM41","OUT046",1335.10400377492
"3405","FDH48","OUT027",2402.58064071884
"3406","DRF60","OUT046",3913.28479242927
"3407","FDJ27","OUT035",1767.63786671915
"3408","FDQ14","OUT013",2400.19919464673
"3409","FDN27","OUT017",1754.06344904472
"3410","NCQ02","OUT046",2918.9097772765
"3411","FDJ33","OUT049",2084.19182413481
"3412","FDP07","OUT027",5194.99918127949
"3413","DRE01","OUT049",3945.08292321353
"3414","FDU36","OUT045",1518.33121577713
"3415","FDL28","OUT017",3960.84407753279
"3416","NCX53","OUT046",2163.16837982419
"3417","FDZ39","OUT013",1614.25478594901
"3418","NCP42","OUT013",3043.209085607
"3419","FDJ14","OUT035",1425.96318368841
"3420","FDK04","OUT049",900.320867641529
"3421","NCC19","OUT017",3067.27349799047
"3422","FDS09","OUT018",598.748059746537
"3423","FDZ02","OUT046",1573.28420721464
"3424","FDD35","OUT018",1808.21756773713
"3425","NCY42","OUT017",2479.91743569695
"3426","FDB05","OUT045",3555.75004424633
"3427","FDF20","OUT035",3205.64206993247
"3428","NCO41","OUT018",1288.21190482081
"3429","FDC40","OUT027",2442.83744698228
"3430","FDV58","OUT045",2356.93188108458
"3431","FDZ57","OUT045",2058.78136855777
"3432","DRM35","OUT046",2840.55917057513
"3433","DRN36","OUT018",1258.37895819619
"3434","FDQ13","OUT046",1361.71724231258
"3435","DRO35","OUT010",261.694564746353
"3436","NCD43","OUT035",1722.66290674133
"3437","FDA51","OUT018",1626.94328545507
"3438","NCX17","OUT027",5906.12975066994
"3439","NCZ17","OUT049",716.193975540887
"3440","FDR11","OUT027",4005.6066272263
"3441","FDW34","OUT049",3868.49539967785
"3442","FDN50","OUT017",1572.51713765772
"3443","FDS09","OUT046",774.300248222767
"3444","FDS48","OUT018",2197.70683669387
"3445","FDL44","OUT049",2701.51932767056
"3446","DRF48","OUT018",2756.5894170853
"3447","FDA14","OUT018",2147.99485505518
"3448","NCD30","OUT049",1531.26499858769
"3449","FDI16","OUT017",829.906907023276
"3450","NCG06","OUT035",4147.16446567147
"3451","DRZ24","OUT035",2086.30328350856
"3452","NCS17","OUT045",1457.61124621778
"3453","FDB37","OUT045",3883.71230127231
"3454","FDE10","OUT035",2164.46754492388
"3455","FDC57","OUT045",3010.99294227607
"3456","FDM12","OUT018",2852.97525194642
"3457","FDE24","OUT049",2157.12460698203
"3458","FDW22","OUT045",3663.22848101499
"3459","DRD01","OUT027",1434.93644836826
"3460","NCZ18","OUT027",6052.58469654885
"3461","FDN49","OUT045",673.795657349737
"3462","FDR22","OUT035",1898.90722790449
"3463","FDV08","OUT019",68.7333919100399
"3464","FDY39","OUT046",3135.83883751032
"3465","FDV36","OUT049",2112.84581587558
"3466","FDO60","OUT045",616.950765245828
"3467","FDU04","OUT027",2995.98086488433
"3468","FDR20","OUT027",1339.10323037318
"3469","FDW19","OUT019",342.158041054584
"3470","FDU40","OUT049",2680.8367515535
"3471","FDK15","OUT045",1442.68533893222
"3472","DRF15","OUT035",2490.39420339195
"3473","FDQ25","OUT017",2850.04352318723
"3474","FDI48","OUT019",127.059390460507
"3475","FDS49","OUT046",1342.81010105816
"3476","FDV22","OUT046",2655.15611476318
"3477","NCV42","OUT046",1649.9272647578
"3478","FDX26","OUT046",3142.75500973443
"3479","FDI33","OUT018",1256.85814335385
"3480","FDZ14","OUT049",2066.59230937877
"3481","FDG10","OUT013",879.045410071579
"3482","FDM38","OUT018",601.393559812182
"3483","FDG26","OUT027",6126.24866095166
"3484","FDH46","OUT035",1758.25524540622
"3485","FDN13","OUT018",1335.80746695549
"3486","FDU57","OUT035",2536.4156535983
"3487","NCI06","OUT046",2922.05119311123
"3488","FDM38","OUT045",798.960022124261
"3489","NCG42","OUT010",230.219523231533
"3490","FDL39","OUT045",2855.78754854942
"3491","FDT31","OUT019",568.145758014779
"3492","FDV59","OUT013",3644.51653547512
"3493","FDB49","OUT035",1758.51103251598
"3494","FDD58","OUT049",1692.26528332611
"3495","DRN59","OUT046",669.944164827417
"3496","FDX48","OUT049",2510.54692088771
"3497","FDQ11","OUT049",4061.58023840899
"3498","FDY12","OUT049",856.533810233536
"3499","FDQ11","OUT045",3974.84876219338
"3500","DRI11","OUT017",1940.20254928507
"3501","FDY32","OUT027",4191.25827309626
"3502","FDS51","OUT045",845.979139316142
"3503","FDR19","OUT010",372.756136401362
"3504","DRB13","OUT018",2663.22206463429
"3505","FDS21","OUT035",926.859606967759
"3506","FDQ40","OUT045",2758.9801998732
"3507","NCE55","OUT013",2806.44572878897
"3508","FDX43","OUT027",4192.3063194441
"3509","FDS12","OUT049",2132.56223642291
"3510","DRK01","OUT027",2637.3688931167
"3511","FDN25","OUT017",905.494478023207
"3512","FDB60","OUT046",3084.04009989176
"3513","FDQ13","OUT017",1418.02892041297
"3514","DRK13","OUT045",2919.35521642582
"3515","DRF25","OUT018",454.054203255467
"3516","NCD42","OUT019",64.2142998941126
"3517","FDW25","OUT045",1404.27117243363
"3518","NCV29","OUT027",4780.4486110134
"3519","NCK42","OUT035",3615.1428385586
"3520","DRJ13","OUT027",3985.88048093336
"3521","DRD15","OUT017",3877.14820103958
"3522","FDM27","OUT045",2451.44239767557
"3523","FDZ50","OUT018",2988.01509019308
"3524","FDC04","OUT046",3925.43458288553
"3525","FDF50","OUT049",3194.31741173447
"3526","FDP15","OUT045",4012.35045923806
"3527","FDK46","OUT035",4137.74294137607
"3528","FDZ56","OUT018",2475.6194341933
"3529","FDY60","OUT049",2216.8994285822
"3530","FDB10","OUT035",4020.58038518031
"3531","FDR57","OUT045",2449.59645115721
"3532","FDU58","OUT049",3115.37936999775
"3533","FDH02","OUT046",1359.29815760493
"3534","FDP48","OUT013",3276.93042371054
"3535","FDI46","OUT035",4151.38621732948
"3536","FDW56","OUT013",3082.14416304092
"3537","NCM19","OUT010",282.805316814257
"3538","FDS50","OUT027",5890.91246004566
"3539","FDK24","OUT013",658.65485971474
"3540","FDO36","OUT017",2982.80753695919
"3541","FDK45","OUT027",2956.38307514398
"3542","NCL05","OUT045",632.769204206783
"3543","FDL32","OUT018",1582.57842149989
"3544","FDA28","OUT049",2139.70501851993
"3545","FDY36","OUT018",1156.66993098579
"3546","FDP32","OUT018",1819.32300762889
"3547","FDL50","OUT046",2097.12142487475
"3548","DRC24","OUT049",2486.31697631382
"3549","NCS18","OUT017",1670.98476836844
"3550","FDD16","OUT017",1378.50407376476
"3551","NCV18","OUT013",1394.98541954706
"3552","FDX07","OUT046",3098.2846214393
"3553","NCZ05","OUT027",2823.623535215
"3554","NCI31","OUT013",598.192136126992
"3555","FDK14","OUT049",1432.05928104199
"3556","NCR06","OUT045",652.073058624983
"3557","NCF54","OUT049",2906.06440149362
"3558","DRG23","OUT010",358.843238465045
"3559","FDD53","OUT046",669.944164827417
"3560","NCM31","OUT027",3285.38832113007
"3561","FDT16","OUT017",4230.55806599086
"3562","FDR40","OUT035",1465.65891168714
"3563","DRG25","OUT017",3317.89915455325
"3564","FDT10","OUT035",994.611582381543
"3565","FDY32","OUT013",2622.65948092861
"3566","FDN50","OUT035",1645.58666448833
"3567","FDZ35","OUT019",336.269393855046
"3568","NCP54","OUT045",1991.38486914633
"3569","NCD07","OUT035",1865.87120421793
"3570","FDS02","OUT018",2798.18429143092
"3571","DRN59","OUT018",589.394032125726
"3572","DRB24","OUT013",2440.19340577848
"3573","FDP37","OUT027",3438.50890402597
"3574","DRB01","OUT018",2821.38758629734
"3575","FDR47","OUT046",3032.96028938931
