"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Item_Id_Category","Outlet_Age","Item_MRP_clusters","sommes_num","Qty_Vente","MrpParUnite","Visi_plus_MRP","Visi_fois_MRP","MRP_plus_Weight","MRP_fois_Weight","Outlet_Ranking","Sum_of_ordinals","ItemAvgMRPmap","produit_num"
"28141","NCD55",14,"Non Edible",0.024380523,"Household",41.4454,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"NC",19,"4",55.469780523,NA,13.8151333333333,41.469780523,1.0104605279442,55.4454,580.2356,NA,NA,2.97467142857143,NA
"28151","FDY43",14.85,"Low Fat",0.098320351,"Fruits and Vegetables",167.9474,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"3",182.895720351,NA,167.9474,168.045720351,16.5126473175374,182.7974,2494.01889,NA,NA,11.3516767676768,NA
"28161","NCU05",11.8,"Non Edible",0.059068474,"Health and Hygiene",79.9618,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"NC",14,"1",91.820868474,NA,26.6539333333333,80.020868474,4.7232215042932,91.7618,943.54924,NA,NA,6.82915442561205,NA
"28171","FDF10",15.5,"Regular",0.156898705,"Snack Foods",147.9418,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"3",163.598698705,NA,49.3139333333333,148.098698705,23.211876835369,163.4418,2293.0979,NA,NA,9.50834193548387,NA
"28181","FDR39",20.35,"Low Fat",0.084140646,"Meat",184.0292,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"3",204.463340646,NA,92.0146,184.113340646,15.4843357708632,204.3792,3744.99422,NA,NA,8.97993611793612,NA
"28191","FDG40",13.65,"Low Fat",0.039791206,"Frozen Foods",33.4558,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"4",47.145591206,NA,33.4558,33.495591206,1.3312466296948,47.1058,456.67167,NA,NA,2.46123076923077,NA
"28201","FDZ28",20,"Regular",0.090156718,"Frozen Foods",127.1678,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"1",147.257956718,NA,42.3892666666667,127.257956718,11.4650314832804,147.1678,2543.356,NA,NA,6.35339,NA
"28211","FDE02",8.71,"Low Fat",0.121496273,"Canned",94.0778,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",102.909296273,NA,31.3592666666667,94.199296273,11.4301020720394,102.7878,819.417638,NA,NA,10.7781630309989,NA
"28221","FDU60",20,"Regular",0.059994175,"Baking Goods",168.7132,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"3",188.773194175,NA,84.3566,168.773194175,10.12180924561,188.7132,3374.264,NA,NA,8.41788222222222,NA
"28231","FDM21",20.2,"Low Fat",0.064310516,"Snack Foods",257.3646,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"2",277.628910516,NA,257.3646,257.428910516,16.5512502261336,277.5646,5198.76492,NA,NA,12.7446721672167,NA
"28241","FDV52",20.7,"Regular",0.121653317285714,"Frozen Foods",116.7466,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"1",137.568253317286,NA,38.9155333333333,116.868253317286,14.2026111718283,137.4466,2416.65462,NA,NA,5.71094685990338,NA
"28251","NCW06",16.2,"Non Edible",0.050298544,"Household",191.8162,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"NC",34,"3",208.066498544,NA,191.8162,191.866498544,9.6480755756128,208.0162,3107.42244,NA,NA,11.8514801097394,NA
"28261","FDX36",9.695,"Regular",0.128258986,"Baking Goods",225.3404,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"2",235.163658986,NA,75.1134666666667,225.468658986,28.9019312088344,235.0354,2184.675178,NA,NA,23.2243837029397,NA
"28271","FDT35",19.85,"Regular",0.081060928,"Breads",169.2816,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"3",189.212660928,NA,84.6408,169.362660928,13.7221235893248,189.1316,3360.23976,NA,NA,8.49466498740554,NA
"28281","NCL19",15.35,"Non Edible",0.016997075,"Others",142.747,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"NC",23,"3",158.113997075,NA,71.3735,142.763997075,2.426281465025,158.097,2191.16645,NA,NA,9.32032573289902,NA
"28291","NCD31",12.1,"Non Edible",0.015434464,"Household",164.7526,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"NC",24,"3",176.868034464,NA,54.9175333333333,164.768034464,2.5428680736064,176.8526,1993.50646,NA,NA,13.6039797979798,NA
"28301","FDE53",10.895,"Low Fat",0.047063689,"Frozen Foods",107.228,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"1",118.170063689,NA,35.7426666666667,107.275063689,5.046545244092,118.123,1168.24906,NA,NA,9.77035337310693,NA
"28311","FDW58",20.75,"Low Fat",0.013224491,"Snack Foods",106.4622,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"1",127.225424491,NA,35.4874,106.475424491,1.4079084057402,127.2122,2209.09065,NA,NA,5.12267630522088,NA
"28321","DRF48",5.73,"Low Fat",0.0518565894285714,"Soft Drinks",187.3898,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"DR",24,"3",193.171656589429,NA,62.4632666666667,187.441656589429,9.71739592170211,193.1198,1073.743554,NA,NA,32.7556369982548,NA
"28331","FDW57",8.31,"Regular",0.115655502,"Snack Foods",176.0028,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"3",184.428455502,NA,58.6676,176.118455502,20.3556921874056,184.3128,1462.583268,NA,NA,21.3420938628159,NA
"28341","DRH13",8.575,"Low Fat",0.024021065,"Soft Drinks",106.728,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"DR",14,"1",115.327021065,NA,35.576,106.752021065,2.56372022532,115.303,915.1926,NA,NA,12.4645545837383,NA
"28351","FDT33",7.81,"Regular",0.033962371,"Snack Foods",167.8158,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"3",175.659762371,NA,167.8158,167.849762371,5.6994224592618,175.6258,1310.641398,NA,NA,21.41847631242,NA
"28361","DRK47",7.905,"Low Fat",0.063754145,"Hard Drinks",226.4694,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"DR",36,"2",234.438154145,NA,113.2347,226.533154145,14.438362965663,234.3744,1790.240607,NA,NA,28.9468634478881,NA
"28371","FDY22",16.5,"Regular",0.159855160285714,"Snack Foods",143.5128,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"3",160.172655160286,NA,71.7564,143.672655160286,22.9412616470516,160.0128,2367.9612,NA,NA,8.70562424242424,NA
"28381","FDC35",7.435,"Low Fat",0.12295207,"Starchy Foods",208.5638,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"2",216.12175207,NA,69.5212666666667,208.68675207,25.643350937066,215.9988,1550.671853,NA,NA,27.8740820443847,NA
"28391","FDO03",10.395,"Regular",0.0403829505,"Meat",228.0352,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"2",238.4705829505,NA,228.0352,228.0755829505,9.2087341938576,238.4302,2370.425904,NA,NA,22.0182438137994,NA
"28401","FDF24",15.5,"Regular",0.02542192,"Baking Goods",81.3934,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",96.91882192,NA,27.1311333333333,81.41882192,2.069176503328,96.8934,1261.5977,NA,NA,5.32000430107527,NA
"28411","FDF56",16.7,"Regular",0.119948864,"Fruits and Vegetables",180.4976,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"3",197.317548864,NA,90.2488,180.617548864,21.6504820747264,197.1976,3014.30992,NA,NA,10.8513532934132,NA
"28421","FDD28",10.695,"Low Fat",0.053252515,"Frozen Foods",57.2904,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"4",68.038652515,NA,57.2904,57.343652515,3.050857885356,67.9854,612.720828,NA,NA,5.48349280556854,NA
"28431","FDG53",10,"Low Fat",0.04563487,"Frozen Foods",141.718,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"3",151.76363487,NA,70.859,141.76363487,6.46728250666,151.718,1417.18,NA,NA,14.0118,NA
"28441","FDO27",6.175,"Regular",0.179216155857143,"Meat",97.6752,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"1",104.029416155857,NA,32.5584,97.8544161558572,17.5049738665776,103.8502,603.14436,NA,NA,15.4712874493927,NA
"28451","NCF54",18,"Non Edible",0.047570047,"Household",171.6422,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"NC",12,"3",189.689770047,NA,85.8211,171.689770047,8.1650275211834,189.6422,3089.5596,NA,NA,9.55401111111111,NA
"28461","FDC20",10.65,"Low Fat",0.023855381,"Fruits and Vegetables",54.8272,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"4",65.501055381,NA,27.4136,54.851055381,1.3079237451632,65.4772,583.90968,NA,NA,5.22227230046948,NA
"28471","FDU10",10.1,"Regular",0.045692023,"Snack Foods",38.3848,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"4",48.530492023,NA,12.7949333333333,38.430492023,1.7538791644504,48.4848,387.68648,NA,NA,3.73364356435644,NA
"28481","DRA24",19.35,"Regular",0.040090887,"Soft Drinks",163.6868,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"DR",12,"3",183.076890887,NA,81.8434,163.726890887,6.5623490021916,183.0368,3167.33958,NA,NA,8.47632041343669,NA
"28491","FDA02",14,"Regular",0.049749638,"Dairy",144.8786,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"3",158.928349638,NA,72.4393,144.928349638,7.2076579039468,158.8786,2028.3004,NA,NA,10.3163285714286,NA
"28501","FDG10",6.63,"Regular",0.011001175,"Snack Foods",57.0588,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"4",63.699801175,NA,19.0196,57.069801175,0.62771384409,63.6888,378.299844,NA,NA,8.60615384615385,NA
"28511","FDW39",6.69,"Regular",0.040868434,"Meat",178.237,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"3",184.967868434,NA,89.1185,178.277868434,7.284267070858,184.927,1192.40553,NA,NA,26.3986547085202,NA
"28521","FDP04",15.35,"Low Fat",0.02418438,"Frozen Foods",64.2168,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"4",79.59098438,NA,21.4056,64.24098438,1.553043493584,79.5668,985.72788,NA,NA,4.15020774520449,NA
"28531","NCM55",15.6,"Non Edible",0.066670606,"Others",185.2924,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"NC",34,"3",200.959070606,NA,185.2924,185.359070606,12.3535565951944,200.8924,2890.56144,NA,NA,11.8876894586895,NA
"28541","FDG47",12.8,"Low Fat",0.069760029,"Starchy Foods",260.5252,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"2",273.394960029,NA,86.8417333333333,260.594960029,18.1742455072308,273.3252,3334.72256,NA,NA,20.46759375,NA
"28551","NCU41",18.85,"Non Edible",0.052349262,"Health and Hygiene",192.0846,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"NC",14,"3",210.986949262,NA,64.0282,192.136949262,10.0554870515652,210.9346,3620.79471,NA,NA,10.1447768936045,NA
"28561","NCK31",10.895,"Non Edible",0.027200767,"Others",51.6666,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"NC",14,"4",62.588800767,NA,17.2222,51.693800767,1.4053711482822,62.5616,562.907607,NA,NA,4.67155575952272,NA
"28571","FDZ46",7.485,"Low Fat",0.069263905,"Snack Foods",109.6228,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",117.177063905,NA,36.5409333333333,109.692063905,7.592903205034,117.1078,820.526658,NA,NA,14.7592251169005,NA
"28581","FDU13",8.355,"Low Fat",0.186650368,"Canned",149.1418,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"3",157.683450368,NA,74.5709,149.328450368,27.8373718541824,157.4968,1246.079739,NA,NA,17.5956672651107,NA
"28591","NCF19",13,"Non Edible",0.035179934,"Household",49.8034,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"NC",19,"4",62.838579934,NA,16.6011333333333,49.838579934,1.7520803249756,62.8034,647.4442,NA,NA,3.73487692307692,NA
"28601","NCJ43",6.635,"Non Edible",0.027046875,"Household",172.5396,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"NC",34,"3",179.201646875,NA,172.5396,172.566646875,4.66665699375,179.1746,1144.800246,NA,NA,26.222161935862,NA
"28611","NCJ05",18.7,"Non Edible",0.046181741,"Health and Hygiene",153.6682,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"NC",19,"3",172.414381741,NA,51.2227333333333,153.714381741,7.0966650123362,172.3682,2873.59534,NA,NA,8.1787807486631,NA
"28621","FDS04",10.195,"Regular",0.145952717,"Frozen Foods",138.8838,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"3",149.224752717,NA,69.4419,139.029752717,20.2704679572846,149.0788,1415.920341,NA,NA,13.7873053239605,NA
"28631","FDX28",6.325,"Low Fat",0.125397924857143,"Frozen Foods",100.4042,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"1",106.854597924857,NA,50.2021,100.529597924857,12.5904783269416,106.7292,635.056565,NA,NA,15.7863469477383,NA
"28641","FDB41",19,"Regular",0.096841885,"Frozen Foods",46.1718,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"4",65.268641885,NA,23.0859,46.268641885,4.471364145843,65.1718,877.2642,NA,NA,2.48798947368421,NA
"28651","FDG53",10,"Low Fat",0.045856934,"Frozen Foods",141.818,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"3",151.863856934,NA,47.2726666666667,141.863856934,6.503338666012,151.818,1418.18,NA,NA,14.0118,NA
"28661","FDL15",17.85,"Low Fat",0.078057026,"Meat",152.8682,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"3",170.796257026,NA,76.4341,152.946257026,11.9324370619732,170.7182,2728.69737,NA,NA,8.56572549019608,NA
"28671","FDQ08",15.7,"Regular",0.018959784,"Fruits and Vegetables",61.0536,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"4",76.772559784,NA,30.5268,61.072559784,1.1575630684224,76.7536,958.54152,NA,NA,3.89895541401274,NA
"28681","DRN36",15.2,"Low Fat",0.050136086,"Soft Drinks",97.0752,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"DR",34,"1",112.325336086,NA,97.0752,97.125336086,4.8669705756672,112.2752,1475.54304,NA,NA,6.29807602339181,NA
"28691","FDI46",9.5,"Low Fat",0.0742834,"Snack Foods",252.8724,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"2",262.4466834,NA,252.8724,252.9466834,18.78422163816,262.3724,2402.2878,NA,NA,26.5925834586466,NA
"28701","FDG16",15.25,"Low Fat",0.089381866,"Frozen Foods",214.2192,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"2",229.558581866,NA,107.1096,214.308581866,19.1473118290272,229.4692,3266.8428,NA,NA,14.1185632058288,NA
"28711","FDV32",7.785,"Low Fat",0.088634567,"Fruits and Vegetables",62.651,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"4",70.524634567,NA,62.651,62.739634567,5.553044257117,70.436,487.738035,NA,NA,8.12044530079212,NA
"28721","FDF44",7.17,"Regular",0.099972466,"Fruits and Vegetables",132.4968,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"1",139.766772466,NA,66.2484,132.596772466,13.2460318331088,139.6668,950.002056,NA,NA,18.2778738571207,NA
"28731","FDK04",7.36,"Low Fat",0.052525131,"Frozen Foods",56.4588,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"4",63.871325131,NA,28.2294,56.511325131,2.9655058661028,63.8188,415.536768,NA,NA,7.71934178743961,NA
"28741","NCA41",16.75,"Non Edible",0.032559591,"Health and Hygiene",193.3162,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"NC",34,"3",210.098759591,NA,193.3162,193.348759591,6.2942964056742,210.0662,3238.04635,NA,NA,11.4942507462687,NA
"28751","FDD51",11.15,"Low Fat",0.120631213,"Dairy",43.9744,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"4",55.245031213,NA,14.6581333333333,44.095031213,5.3046852129472,55.1244,490.31456,NA,NA,4.02640358744395,NA
"28761","NCZ53",9.6,"Non Edible",0.024526806,"Health and Hygiene",188.5214,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"NC",19,"3",198.145926806,NA,62.8404666666667,188.545926806,4.6238278046484,198.1214,1809.80544,NA,NA,19.6411180555556,NA
"28771","FDP01",20.75,"Regular",0.063019289,"Breakfast",151.7682,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"3",172.581219289,NA,75.8841,151.831219289,9.5643240568098,172.5182,3149.19015,NA,NA,7.37142597054886,NA
"28781","FDY25",12,"Low Fat",0.0340030432857143,"Canned",181.3976,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"3",193.431603043286,NA,90.6988,181.431603043286,6.16807044472469,193.3976,2176.7712,NA,NA,15.0883416666667,NA
"28791","FDB17",13.15,"Low Fat",0.036821494,"Frozen Foods",179.8976,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"3",193.084421494,NA,89.9488,179.934421494,6.6240983990144,193.0476,2365.65344,NA,NA,13.7207300380228,NA
"28801","NCV54",11.1,"Non Edible",0.033243813,"Household",119.3124,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"NC",12,"1",130.445643813,NA,59.6562,119.345643813,3.9663991141812,130.4124,1324.36764,NA,NA,10.7038198198198,NA
"28811","FDJ32",10.695,"Low Fat",0.05811924,"Fruits and Vegetables",63.0536,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"4",73.80671924,NA,21.0178666666667,63.11171924,3.664627311264,73.7486,674.358252,NA,NA,5.76782920367773,NA
"28821","FDA37",7.81,"Regular",0.055312618,"Canned",124.7046,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"1",132.569912618,NA,62.3523,124.759912618,6.8977379026428,132.5146,973.942926,NA,NA,15.9630303030303,NA
"28831","FDG35",21.2,"Regular",0.007039648,"Starchy Foods",172.4738,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"3",193.680839648,NA,57.4912666666667,172.480839648,1.2141548412224,193.6738,3656.44456,NA,NA,8.21312473794549,NA
"28841","NCM05",6.825,"Non Edible",0.060090767,"Health and Hygiene",266.3226,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"NC",12,"2",273.207690767,NA,133.1613,266.382690767,16.0035293034342,273.1476,1817.651745,NA,NA,38.6875604395604,NA
"28851","FDG45",8.1,"Low Fat",0.1280826906,"Fruits and Vegetables",212.9902,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"2",221.2182826906,NA,70.9967333333333,213.1182826906,27.2803578874321,221.0902,1725.22062,NA,NA,26.2443319615912,NA
"28861","FDH28",15.85,"Regular",0.109939432,"Frozen Foods",39.2506,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"4",55.210539432,NA,39.2506,39.360539432,4.3151886696592,55.1006,622.12201,NA,NA,2.39309779179811,NA
"28871","NCE18",10,"Non Edible",0.0214433815714286,"Household",248.675,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"NC",22,"2",258.696443381571,NA,124.3375,248.696443381571,5.33243291227501,258.675,2486.75,NA,NA,24.9425,NA
"28881","FDH38",6.425,"Low Fat",0.010459399,"Canned",117.6808,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",124.116259399,NA,39.2269333333333,117.691259399,1.2308704418392,124.1058,756.09914,NA,NA,18.1379541720709,NA
"28891","FDR56",15.5,"Regular",0.100681984,"Fruits and Vegetables",198.3768,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"3",213.977481984,NA,198.3768,198.477481984,19.9729698035712,213.8768,3074.8404,NA,NA,12.7203670250896,NA
"28901","FDH17",16.2,"Regular",0.016572696,"Frozen Foods",96.2726,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"1",112.489172696,NA,48.1363,96.289172696,1.5954965329296,112.4726,1559.61612,NA,NA,5.98253360768176,NA
"28911","FDD39",16.7,"Low Fat",0.070263971,"Dairy",218.385,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"2",235.155263971,NA,109.1925,218.455263971,15.344597306835,235.085,3647.0295,NA,NA,12.9904524284764,NA
"28921","FDB41",19,"Regular",0.097464425,"Frozen Foods",47.7718,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"4",66.869264425,NA,23.8859,47.869264425,4.656051018215,66.7718,907.6642,NA,NA,2.48798947368421,NA
"28931","NCR53",12.15,"Non Edible",0.14504086,"Health and Hygiene",224.4404,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"NC",24,"2",236.73544086,NA,74.8134666666667,224.58544086,32.553028634744,236.5904,2726.95086,NA,NA,18.5119670781893,NA
"28941","FDX46",12.3,"Regular",0.05844549,"Snack Foods",57.8562,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"4",70.21464549,NA,19.2854,57.91464549,3.381433958538,70.1562,711.63126,NA,NA,4.75985365853658,NA
"28951","FDV28",16.1,"Regular",0.1597347255,"Frozen Foods",35.6558,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"4",51.9155347255,NA,17.8279,35.8155347255,5.6954694254829,51.7558,574.05838,NA,NA,2.14073291925466,NA
"28961","FDA08",11.85,"Regular",0.050289178,"Fruits and Vegetables",165.4526,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"3",177.352889178,NA,82.7263,165.502889178,8.3204752519628,177.3026,1960.61331,NA,NA,13.8628541959681,NA
"28971","FDH45",15.1,"Regular",0.106264528,"Fruits and Vegetables",42.3796,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"4",57.585864528,NA,14.1265333333333,42.485864528,4.5034481908288,57.4796,639.93196,NA,NA,2.81174687270052,NA
"28981","NCS38",8.6,"Non Edible",0.150961966,"Household",114.1176,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"NC",23,"1",122.868561966,NA,57.0588,114.268561966,17.2274172512016,122.7176,981.41136,NA,NA,13.2526925064599,NA
"28991","FDD40",20.25,"Regular",0.024761046,"Dairy",193.5162,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"3",213.790961046,NA,96.7581,193.540961046,4.7916635299452,213.7662,3918.70305,NA,NA,9.53221289437586,NA
"29001","DRM59",5.88,"Low Fat",0.003591414,"Hard Drinks",153.3998,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"DR",17,"3",159.283391414,NA,51.1332666666667,153.403391414,0.5509221893172,159.2798,901.990824,NA,NA,26.1866628873772,NA
"29011","NCJ43",6.635,"Non Edible",0.02936072625,"Household",175.2396,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"NC",12,"3",181.90396072625,NA,87.6198,175.26896072625,5.1451619237595,181.8746,1162.714746,NA,NA,26.222161935862,NA
"29021","NCN29",15.2,"Non Edible",0.0150074141666667,"Health and Hygiene",50.1034,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"NC",34,"4",65.3184074141667,NA,50.1034,50.1184074141667,0.751922474958168,65.3034,761.57168,NA,NA,3.21586695906433,NA
"29031","NCC19",6.57,"Non Edible",0.097077051,"Household",191.682,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"NC",19,"3",198.349077051,NA,63.894,191.779077051,18.607923289782,198.252,1259.35074,NA,NA,29.3503805175038,NA
"29041","FDR56",15.5,"Regular",0.100746785,"Fruits and Vegetables",196.7768,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"3",212.377546785,NA,65.5922666666667,196.877546785,19.824629962588,212.2768,3050.0404,NA,NA,12.7203670250896,NA
"29051","FDZ43",11,"Regular",0.057147256,"Fruits and Vegetables",242.2512,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"2",253.308347256,NA,121.1256,242.308347256,13.8439913427072,253.2512,2664.7632,NA,NA,22.0001090909091,NA
"29061","FDJ32",10.695,"Low Fat",0.096732533,"Fruits and Vegetables",62.4536,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"4",73.245332533,NA,31.2268,62.550332533,6.0412949229688,73.1486,667.941252,NA,NA,5.76782920367773,NA
"29071","DRH03",17.25,"Low Fat",0.035262656,"Dairy",92.412,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"DR",14,"1",109.697262656,NA,30.804,92.447262656,3.258692566272,109.662,1594.107,NA,NA,5.3983768115942,NA
"29081","NCZ54",14.65,"Non Edible",0.083343628,"Household",163.6552,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"NC",17,"3",178.388543628,NA,54.5517333333333,163.738543628,13.6396181090656,178.3052,2397.54868,NA,NA,11.0672491467577,NA
"29091","FDE26",9.3,"Low Fat",0.089509222,"Canned",145.7786,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"3",155.168109222,NA,48.5928666666667,145.868109222,13.0485290702492,155.0786,1355.74098,NA,NA,15.5170537634409,NA
"29101","FDS03",7.825,"Low Fat",0.079790099,"Meat",63.7826,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"4",71.687390099,NA,21.2608666666667,63.862390099,5.0892199684774,71.6076,499.098845,NA,NA,8.2635910543131,NA
"29111","DRZ24",7.535,"Low Fat",0.143199389,"Soft Drinks",120.144,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"DR",36,"1",127.822199389,NA,40.048,120.287199389,17.204547392016,127.679,905.28504,NA,NA,15.9487723954877,NA
"29121","FDO48",15,"Regular",0.026710788,"Baking Goods",220.4456,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"2",235.472310788,NA,110.2228,220.472310788,5.8882756871328,235.4456,3306.684,NA,NA,14.7319288888889,NA
"29131","FDW39",6.69,"Regular",0.036967784,"Meat",175.037,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"3",181.763967784,NA,87.5185,175.073967784,6.470730008008,181.727,1170.99753,NA,NA,26.3986547085202,NA
"29141","NCK05",20.1,"Non Edible",0.08478108675,"Health and Hygiene",62.6536,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"NC",22,"4",82.83838108675,NA,31.3268,62.73838108675,5.3118402967998,82.7536,1259.33736,NA,NA,3.0494328358209,NA
"29151","NCK30",14.85,"Non Edible",0.061323488,"Household",254.4698,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"NC",14,"2",269.381123488,NA,84.8232666666667,254.531123488,15.6049757266624,269.3198,3778.87653,NA,NA,17.101595211373,NA
"29161","FDT27",11.395,"Regular",0.06987064,"Meat",234.9616,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"2",246.42647064,NA,117.4808,235.03147064,16.416917367424,246.3566,2677.387432,NA,NA,20.5591575252304,NA
